Model,Baseline,Model Mean RMSE,Baseline Mean RMSE,Improvement (%),p-value,Test Type,p-value-adjusted,Significant
LightGBM_Yeo_categorical_optuna,Mean,1.6451430039418338,1.897192523107907,13.285394924136401,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_optuna,Mean,1.6460251893715543,1.897192523107907,13.23889540345121,0.0625,Wilcoxon,1.0,False
XGBoost_Base_categorical_optuna,Mean,1.6488247573007793,1.897192523107907,13.091331679942597,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_categorical_optuna,Mean,1.6495280911778056,1.897192523107907,13.054259328641413,0.0625,Wilcoxon,1.0,False
LightGBM_Base_categorical_optuna,Mean,1.6499702346383818,1.897192523107907,13.030954184055885,0.0625,Wilcoxon,1.0,False
CatBoost_Base_categorical_optuna,Mean,1.6500365724726946,1.897192523107907,13.027457552401223,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_optuna,Mean,1.6521211226744037,1.897192523107907,12.917582029684413,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_optuna,Mean,1.6521211226744037,1.897192523107907,12.917582029684413,0.0625,Wilcoxon,1.0,False
CatBoost_Yeo_Random_categorical_optuna,Mean,1.6530530444965117,1.897192523107907,12.868460930441339,0.0625,Wilcoxon,1.0,False
LightGBM_Yeo_Random_categorical_optuna,Mean,1.6546388525506621,1.897192523107907,12.78487383873424,0.0625,Wilcoxon,1.0,False
CatBoost_Base_Random_categorical_optuna,Mean,1.6565414397180664,1.897192523107907,12.684589489927742,0.0625,Wilcoxon,1.0,False
LightGBM_Base_Random_categorical_optuna,Mean,1.6583836986203653,1.897192523107907,12.587485011607278,0.0625,Wilcoxon,1.0,False
XGBoost_Base_categorical_basic,Mean,1.6960075802755565,1.897192523107907,10.604350395750933,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_basic,Mean,1.6960075802755565,1.897192523107907,10.604350395750933,0.0625,Wilcoxon,1.0,False
XGBoost_Base_Random_categorical_basic,Mean,1.7187152358748699,1.897192523107907,9.407442052357585,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_Random_categorical_basic,Mean,1.7187152358748699,1.897192523107907,9.407442052357585,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_optuna,Mean,2.8656754826361244,1.897192523107907,-51.04821718049396,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Yeo_Random_optuna,Mean,2.867604765149694,1.897192523107907,-51.149908626674076,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_optuna,Mean,3.1482756887954095,1.897192523107907,-65.94392242480625,0.0625,Wilcoxon,1.0,False
ElasticNet_LR_Base_Random_optuna,Mean,3.150701053177939,1.897192523107907,-66.07176208013847,0.0625,Wilcoxon,1.0,False
LightGBM_Yeo_categorical_optuna,Median,1.6451430039418338,1.9100272295810208,13.868086356930704,0.0625,Wilcoxon,1.0,False
XGBoost_Yeo_categorical_optuna,Median,1.6460251893715543,1.9100272295810208,13.821899296554918,0.0625,Wilcoxon,1.0,False
