model_a,model_b,t_statistic,p_value,adjusted_threshold,significant,better_model
LR_Yeo,ElasticNet_LR_Yeo_optuna,3.538211528792301,0.00044569665746759207,0.0008928571428571429,True,ElasticNet_LR_Yeo_optuna
LR_Yeo,ElasticNet_LR_Yeo_Random_optuna,3.5229157872675008,0.0004714693803029398,0.0009090909090909091,True,ElasticNet_LR_Yeo_Random_optuna
LR_Yeo_Random,ElasticNet_LR_Yeo_optuna,3.5219688530553763,0.0004731099220293543,0.000925925925925926,True,ElasticNet_LR_Yeo_optuna
LR_Yeo_Random,ElasticNet_LR_Yeo_Random_optuna,3.508830489832268,0.0004964302399703766,0.0009433962264150943,True,ElasticNet_LR_Yeo_Random_optuna
XGBoost_Base_categorical_optuna,XGBoost_Base_Random_categorical_optuna,2.911909325586216,0.003796032188455022,0.0009615384615384616,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Base_categorical_optuna,XGBoost_Yeo_Random_categorical_optuna,2.911909325586216,0.003796032188455022,0.000980392156862745,False,XGBoost_Yeo_Random_categorical_optuna
XGBoost_Base_categorical_optuna,XGBoost_Yeo_categorical_optuna,1.9361339768918977,0.05356438647486637,0.001,False,XGBoost_Yeo_categorical_optuna
ElasticNet_LR_Base_optuna,ElasticNet_LR_Yeo_Random_optuna,1.8642406062439087,0.06295362419836334,0.0010204081632653062,False,ElasticNet_LR_Yeo_Random_optuna
ElasticNet_LR_Base_optuna,ElasticNet_LR_Yeo_optuna,1.8605433384031895,0.06347559576699084,0.0010416666666666667,False,ElasticNet_LR_Yeo_optuna
LR_Base,ElasticNet_LR_Yeo_Random_optuna,1.7899538992793522,0.07414882493307937,0.0010638297872340426,False,ElasticNet_LR_Yeo_Random_optuna
LR_Base,ElasticNet_LR_Yeo_optuna,1.7843297856108382,0.07505903530075231,0.0010869565217391304,False,ElasticNet_LR_Yeo_optuna
ElasticNet_LR_Base_Random_optuna,ElasticNet_LR_Yeo_Random_optuna,1.7359346666307645,0.08327541863303664,0.0011111111111111111,False,ElasticNet_LR_Yeo_Random_optuna
ElasticNet_LR_Yeo_optuna,ElasticNet_LR_Base_Random_optuna,-1.7318656776660533,0.08399833551852738,0.0011363636363636365,False,ElasticNet_LR_Yeo_optuna
XGBoost_Base_Random_categorical_basic,XGBoost_Base_Random_categorical_optuna,1.657348155035114,0.0982430793151712,0.0011627906976744186,False,XGBoost_Base_Random_categorical_optuna
XGBoost_Base_Random_categorical_basic,XGBoost_Yeo_Random_categorical_optuna,1.657348155035114,0.0982430793151712,0.0011904761904761906,False,XGBoost_Yeo_Random_categorical_optuna
